date_activity,time_from,time_to,code,activities,case,i_center_no,status,location,remark,
2011-11-06 00:00, , , ,Libur, , , , 
2011-11-07 00:00,2011-11-07 08:00,2011-11-07 17:00,STD,bugs fixing (sampe muntah),case1,JIRA-007,aprisma,selesai,
2011-11-08 00:00,2011-11-08 08:30,2011-11-08 08:30, ,Check In , , , , ,
2011-11-08 00:00,2011-11-08 10:00,2011-11-08 14:00,ANL,Meeting, ,JIRA-008,aprisma,selesai,
2011-11-08 00:00,2011-11-08 17:30,2011-11-08 17:30, ,Check Out , , , , ,
2011-11-09 00:00,2011-11-09 08:30,2011-11-09 08:30, ,Check In , , , , ,
2011-11-09 00:00,2011-11-09 10:00,2011-11-09 14:00,ANL,Meeting, ,JIRA-010,aprisma,selesai,
2011-11-09 00:00,2011-11-09 17:30,2011-11-09 17:30, ,Check Out , , , , ,
2011-11-10 00:00, , , ,CUTI, , , , ,istri akan melahirkan, 
2011-11-11 00:00, , , ,CUTI, , , , ,istri melahirkan, 
2011-11-12 00:00, , , ,Libur, , , , , ,
